uid,prediction
u005849,"i000988,i001881,i000960,i001375,i001806,i001192,i000764,i001997,i001210,i000415"
u005854,"i001455,i000919,i000405,i000956,i001314,i001649,i001030,i002036,i001682,i001191"
u005855,"i001914,i001220,i001151,i001673,i001949,i001478,i001038,i001796,i001510,i001049"
u005868,"i000253,i000248,i000481,i001151,i001143,i001217,i001688,i002063,i001191,i001673"
u005869,"i000555,i001823,i000899,i002012,i000144,i000811,i001210,i000279,i001710,i000114"
u005873,"i001881,i000025,i000854,i001146,i001584,i000764,i001353,i002096,i001192,i001191"
u005874,"i001220,i001914,i001510,i001796,i001949,i001038,i001673,i001478,i001997,i000898"
u005878,"i001220,i001914,i001478,i001949,i001796,i001673,i001510,i001038,i001997,i000207"
u005882,"i001220,i001510,i001796,i001914,i001478,i001038,i001673,i001949,i001997,i000207"
u005886,"i001952,i000248,i001220,i000988,i000481,i001002,i001881,i001247,i000915,i001796"
u005889,"i001069,i001220,i001247,i001236,i001723,i001823,i001909,i000915,i000448,i000931"
u005901,"i000764,i001949,i001914,i000538,i001151,i000941,i001688,i000595,i001049,i000282"
u005905,"i001914,i001949,i001478,i001673,i001038,i001688,i000207,i001049,i001682,i000931"
u005914,"i001914,i001673,i001949,i001220,i001478,i001038,i001710,i001688,i001049,i001682"
u005915,"i000559,i001997,i001796,i000960,i001952,i000931,i001191,i000481,i001143,i002140"
u005919,"i001753,i001508,i001243,i000918,i000104,i001692,i000768,i000945,i000939,i001657"
u005940,"i000987,i001735,i001298,i002002,i000306,i001649,i001914,i001949,i001151,i001140"
u005944,"i001949,i001673,i001478,i001688,i001049,i001682,i001038,i001710,i000931,i001649"
u005946,"i000324,i001228,i000811,i001077,i001516,i000877,i000899,i001696,i000983,i001134"
u005951,"i001753,i001692,i000898,i001318,i000548,i001309,i000110,i000130,i001599,i000248"
u005953,"i001914,i001949,i001673,i001038,i001478,i001682,i001688,i001710,i001049,i000207"
u005956,"i001673,i001220,i001949,i001478,i001710,i001688,i001038,i001682,i001753,i001049"
u005967,"i001069,i001236,i000931,i000084,i002046,i001723,i001247,i001267,i000045,i001220"
u005973,"i001151,i000998,i001063,i001584,i001376,i000110,i000443,i001163,i000612,i000898"
u005977,"i001673,i001220,i001914,i001478,i001949,i001510,i001796,i001038,i001710,i000207"
u005980,"i000306,i000999,i000594,i001194,i001252,i001994,i000560,i001732,i000884,i000786"
u005982,"i000695,i001049,i000593,i000588,i000058,i001597,i000405,i000920,i000931,i001949"
u005987,"i001220,i001796,i001510,i001914,i001038,i001949,i001673,i001997,i001478,i000207"
u005988,"i001995,i001949,i001478,i001753,i001049,i001688,i001730,i001592,i000555,i001046"
u005990,"i001220,i001796,i001510,i001914,i001673,i001478,i001949,i001997,i001038,i001710"
u006004,"i001151,i001584,i001949,i001682,i000282,i001673,i001914,i001478,i001038,i001049"
u006006,"i000898,i000306,i001592,i002009,i000811,i000899,i001335,i002135,i001440,i000877"
u006009,"i001220,i001510,i001796,i001914,i001673,i001478,i001997,i001949,i001038,i000207"
u006017,"i001069,i000931,i001723,i001267,i001236,i000084,i000570,i001247,i002046,i001909"
u006020,"i001220,i001510,i001796,i001914,i001949,i001997,i001478,i001673,i001038,i001705"
u006021,"i001949,i001478,i001038,i001710,i001682,i001220,i001914,i001688,i000931,i001049"
u006027,"i000988,i000759,i000960,i001220,i001236,i000629,i001247,i000025,i000949,i001881"
u006030,"i000481,i000988,i001881,i000619,i001949,i001220,i001247,i001510,i001046,i000559"
u006031,"i001220,i001510,i001796,i001038,i001478,i001949,i001710,i001997,i001049,i000207"
u006033,"i001220,i001673,i001510,i001796,i001914,i001949,i001478,i001038,i001997,i001705"
u006037,"i001914,i001673,i001949,i001038,i001478,i001649,i001220,i001710,i001049,i001753"
u006038,"i000481,i000248,i001881,i002063,i000158,i001220,i001002,i001796,i000988,i001952"
u006039,"i001914,i001151,i001220,i001949,i000282,i001682,i001710,i001649,i001038,i000931"
u006046,"i001151,i001949,i000282,i001682,i001478,i001673,i001914,i001038,i001049,i001584"
u006062,"i001151,i000898,i001584,i000110,i001949,i001673,i001914,i000282,i001478,i001682"
u006065,"i000248,i000909,i000559,i001652,i001949,i001710,i001510,i000931,i000619,i001914"
u006068,"i000886,i001796,i000273,i000248,i002036,i002012,i000481,i000915,i001210,i001510"
u006075,"i001663,i000152,i001247,i000988,i001881,i000481,i001823,i000646,i001796,i000960"
u006081,"i001914,i001949,i001478,i001151,i001673,i001038,i001688,i001682,i001220,i000207"
u006082,"i001445,i002146,i000158,i000956,i000988,i001067,i002132,i000931,i001949,i000668"
u006088,"i001069,i000909,i000988,i001881,i001220,i001796,i001247,i000960,i001823,i001210"
u006108,"i000481,i000960,i001236,i001247,i001663,i000988,i001220,i001823,i001881,i001796"
u006113,"i000248,i001952,i001584,i001049,i000110,i001949,i001845,i002063,i001710,i000782"
u006114,"i000481,i000988,i001881,i001220,i001247,i001510,i001210,i001796,i000960,i000559"
u006115,"i001220,i001673,i001914,i001510,i001796,i001151,i001949,i001478,i001038,i000282"
u006133,"i000481,i001445,i000269,i001845,i001002,i001063,i001710,i001143,i001010,i000011"
u006140,"i000554,i000405,i000842,i000805,i001314,i001688,i001681,i001682,i000968,i000977"
u006141,"i000208,i000092,i000539,i000833,i002060,i000836,i000095,i000302,i001631,i000070"
u006144,"i001151,i001949,i001478,i001914,i001673,i000898,i001049,i001584,i001682,i001038"
u006145,"i000306,i001732,i000594,i001559,i000720,i000152,i001194,i000273,i001995,i001572"
u006152,"i000945,i000939,i001247,i000130,i000560,i001540,i001867,i001069,i001929,i001243"
u006156,"i001069,i001981,i001236,i000931,i001909,i002046,i001220,i001247,i001800,i000448"
u006159,"i000074,i001426,i000405,i000306,i001823,i002015,i000588,i001879,i001736,i001387"
u006168,"i001652,i000273,i001796,i000559,i000909,i001992,i000915,i001674,i000039,i001210"
u006172,"i001298,i001559,i000405,i001710,i000798,i000898,i001151,i001465,i001997,i001801"
u006175,"i001949,i001478,i001914,i001220,i001038,i001710,i000207,i001688,i001049,i001682"
u006176,"i000481,i001220,i001247,i001823,i001510,i000939,i001210,i000559,i001949,i001914"
u006186,"i000956,i000554,i001881,i001314,i000681,i001681,i000405,i001445,i001030,i001813"
u006199,"i001003,i001823,i000152,i000854,i002036,i001909,i000588,i000558,i000960,i000677"
u006202,"i001649,i000021,i000621,i001298,i001914,i001437,i001273,i001830,i000987,i000302"
u006207,"i000481,i001823,i001220,i000931,i001949,i000559,i001710,i000960,i001247,i000248"
u006212,"i001220,i000481,i000248,i001997,i000960,i000988,i001247,i001002,i001823,i001210"
u006214,"i001247,i001420,i000134,i001796,i001804,i001510,i001997,i001189,i001210,i001192"
u006216,"i000481,i001236,i000988,i001881,i001247,i001220,i000915,i001210,i000960,i000559"
u006218,"i000909,i001713,i001949,i001914,i000481,i000619,i001710,i001673,i001136,i000825"
u006223,"i001151,i001949,i001478,i001673,i000898,i001049,i001038,i001688,i000282,i000207"
u006224,"i001914,i001949,i001478,i001673,i001038,i001688,i000207,i001682,i001049,i001753"
u006236,"i000481,i001252,i001220,i001236,i000988,i001247,i001510,i000559,i000960,i001823"
u006242,"i001220,i001914,i001949,i001673,i001510,i001796,i001478,i001038,i001710,i001049"
u006253,"i001220,i001510,i001796,i001914,i001478,i001673,i001949,i001997,i001038,i000207"
u006263,"i000253,i000977,i002063,i000521,i000342,i001796,i001949,i001210,i000248,i000988"
u006271,"i000909,i001069,i001247,i001220,i001796,i001997,i001510,i000949,i001713,i000559"
u006281,"i001914,i001455,i000987,i000805,i001649,i001298,i000405,i001191,i000931,i000956"
u006282,"i000481,i001881,i000988,i001220,i001247,i000915,i001510,i000960,i000559,i001210"
u006289,"i001949,i001038,i001151,i001710,i001688,i001682,i001049,i001191,i000931,i001478"
u006290,"i000960,i001236,i001247,i001881,i001723,i000988,i001796,i001663,i000457,i001003"
u006294,"i001455,i000968,i001649,i000805,i001682,i001673,i000405,i001191,i000919,i000720"
u006299,"i001151,i001949,i001478,i001049,i000898,i001673,i001038,i001688,i001753,i001682"
u006302,"i001914,i001673,i001949,i001478,i001220,i001038,i001710,i001049,i000207,i001510"
u006305,"i001979,i000273,i000253,i002063,i001210,i001796,i000248,i001997,i001641,i000563"
u006307,"i000554,i000405,i000805,i000167,i001688,i001314,i000588,i000977,i001210,i002133"
u006334,"i001298,i000270,i000248,i000956,i001584,i001994,i000661,i001510,i001949,i002063"
u006338,"i001220,i001673,i001949,i001478,i001914,i001710,i001038,i000207,i001688,i001682"
u006344,"i001069,i001247,i001220,i001236,i001997,i000960,i001796,i002046,i000612,i000915"
u006348,"i000253,i001220,i001796,i000735,i000988,i000960,i001997,i001210,i000977,i000329"
u006355,"i001220,i000956,i000248,i000559,i000563,i000955,i001210,i000988,i002063,i001796"
u006359,"i001220,i001914,i001673,i001510,i001949,i001478,i001796,i001038,i000207,i001710"
u006362,"i001914,i001673,i001038,i001478,i001949,i001682,i001220,i001049,i001710,i001688"
u006366,"i000909,i001652,i001540,i001247,i001510,i001949,i000939,i000559,i001710,i000931"
u006372,"i001298,i002146,i001914,i000988,i002036,i001881,i001247,i000333,i001823,i000960"
u006385,"i001002,i001710,i000481,i000931,i001046,i001143,i000248,i000563,i000909,i002063"
u006387,"i001220,i001510,i001796,i001914,i001478,i001997,i001673,i001949,i001151,i001038"
u006388,"i002056,i001710,i001222,i001673,i000191,i001818,i000931,i001949,i000244,i001395"
u006390,"i001673,i001949,i001478,i001220,i001914,i001038,i001682,i000207,i001710,i001510"
u006393,"i001914,i001673,i001038,i001949,i001478,i001220,i001710,i000931,i001682,i001688"
u006396,"i001220,i001673,i001038,i001478,i001949,i001510,i001710,i001796,i001049,i001682"
u006400,"i000481,i001949,i001046,i000619,i000931,i000158,i001673,i001914,i001143,i001710"
u006402,"i001914,i001220,i001038,i001949,i001673,i001478,i001151,i001510,i001796,i001682"
u006404,"i001069,i001652,i001510,i001247,i002012,i001796,i001236,i000949,i000887,i000119"
u006406,"i001914,i001949,i001673,i001478,i001038,i001049,i001688,i000207,i001151,i001584"
u006411,"i001220,i001510,i001914,i001673,i001949,i001997,i001478,i001038,i001710,i000207"
u006413,"i000554,i001030,i000866,i000405,i000943,i001210,i001813,i001681,i000588,i000020"
u006416,"i001220,i001510,i001796,i001914,i001673,i001478,i001949,i001997,i001038,i001705"
u006419,"i000918,i001210,i001220,i000521,i000248,i002063,i001796,i001540,i000563,i000481"
u006426,"i001674,i001208,i000185,i001220,i000988,i001873,i001510,i000939,i000909,i000612"
u006435,"i001922,i001675,i001771,i001287,i000601,i002093,i000691,i001949,i001353,i000941"
u006454,"i001949,i001478,i001914,i001038,i001673,i001049,i000207,i001710,i001688,i001220"
u006459,"i001914,i001949,i000293,i001649,i001688,i000134,i000956,i000058,i001753,i001543"
u006461,"i001220,i001192,i000939,i000563,i000801,i000560,i001997,i001375,i001210,i000521"
u006462,"i001252,i001796,i001510,i001247,i001899,i000273,i000559,i001210,i000915,i001100"
u006465,"i001949,i001673,i001049,i001584,i001710,i000898,i001478,i000110,i001753,i000207"
u006476,"i001220,i001914,i001673,i001796,i001949,i001478,i001510,i001038,i000207,i001710"
u006480,"i000481,i001220,i001298,i000185,i001210,i001247,i001997,i001796,i001510,i000415"
u006481,"i001220,i001949,i001914,i001478,i001038,i001673,i001510,i001796,i000207,i001049"
u006483,"i001949,i001682,i001914,i001710,i001478,i000956,i001191,i001038,i001688,i001584"
u006494,"i000988,i001375,i001220,i002002,i001002,i000457,i001658,i001997,i000158,i001823"
u006500,"i001247,i000412,i000886,i001069,i001688,i000605,i001236,i001220,i000668,i000933"
u006506,"i001673,i001455,i000405,i000457,i000956,i001568,i000652,i001949,i001210,i001298"
u006508,"i000695,i001584,i001949,i001462,i000405,i000866,i001673,i000931,i000123,i000593"
u006513,"i001220,i001796,i001510,i001914,i001673,i001478,i001949,i001997,i001038,i001710"
u006522,"i000695,i001247,i002046,i001462,i001220,i000588,i000920,i001210,i001997,i000931"
u006539,"i000833,i000539,i000140,i000302,i000208,i000758,i000836,i001861,i000045,i001220"
u006550,"i001673,i001710,i001445,i000405,i001455,i000919,i000481,i000333,i001688,i000652"
u006555,"i001922,i000943,i000634,i001164,i001675,i001353,i000941,i002093,i000167,i001682"
u006571,"i000481,i001247,i000646,i001220,i001881,i000988,i000960,i001823,i001796,i001997"
u006579,"i001914,i001949,i001478,i001673,i001038,i001220,i000207,i001688,i001049,i000931"
u006584,"i001151,i000898,i001949,i000110,i001478,i001673,i000282,i001038,i001753,i001914"
u006585,"i001914,i001673,i001949,i001478,i001220,i001710,i001049,i001038,i001688,i000931"
u006601,"i001673,i001949,i001649,i001914,i001584,i001038,i001710,i001478,i001682,i000947"
u006612,"i001710,i001455,i001220,i000327,i000811,i001997,i000968,i001682,i000877,i000842"
u006615,"i001220,i001673,i001949,i001682,i001710,i001510,i001038,i001478,i001796,i001151"
u006616,"i000909,i001220,i000324,i000899,i000983,i000811,i001719,i001592,i001997,i000939"
u006617,"i001069,i000481,i000960,i001247,i001267,i001236,i001220,i001210,i000559,i000988"
u006618,"i001749,i000945,i000093,i001588,i001192,i001243,i000104,i001482,i001692,i001540"
u006624,"i001069,i001247,i001599,i000945,i000960,i001236,i000931,i001823,i000939,i001267"
u006625,"i001949,i001673,i001220,i001478,i001038,i000931,i001688,i001049,i001682,i000955"
u006627,"i000481,i001220,i000988,i001796,i001247,i000248,i001210,i000559,i001510,i001949"
u006629,"i001914,i001298,i001450,i001584,i000052,i000053,i000987,i001949,i000931,i000405"
u006632,"i001220,i001151,i001673,i001949,i001038,i001510,i001682,i001796,i001478,i001710"
u006644,"i000909,i001220,i000481,i001510,i000939,i000612,i001247,i000559,i001796,i001997"
u006646,"i001952,i001949,i000931,i000988,i001914,i001220,i001247,i000457,i000960,i000559"
u006648,"i001220,i001949,i001478,i001673,i001914,i001038,i001049,i000207,i001688,i001510"
u006649,"i000045,i000945,i001914,i000018,i000587,i001540,i001273,i000822,i000560,i000167"
u006652,"i001697,i001220,i001192,i002002,i000045,i000987,i001997,i002095,i001942,i001146"
u006654,"i000977,i001151,i001949,i000282,i001914,i001584,i000956,i000248,i001710,i000253"
u006655,"i001069,i001823,i000931,i001909,i001267,i001723,i001236,i000570,i000949,i001800"
u006659,"i001478,i000988,i000481,i001881,i001247,i001220,i000909,i001046,i000559,i002146"
u006660,"i001914,i001220,i001673,i001949,i001478,i001510,i001038,i001796,i001682,i001705"
u006678,"i001220,i001914,i001949,i001510,i001796,i001478,i001673,i001038,i001997,i001151"
u006681,"i001652,i001674,i000887,i001510,i001543,i000915,i001247,i000668,i001949,i001796"
u006687,"i001914,i001220,i001673,i001949,i001478,i001038,i001510,i001796,i000207,i001710"
u006689,"i000405,i001771,i000379,i000670,i001688,i000219,i000919,i000306,i001991,i001675"
u006690,"i000754,i001786,i000110,i002155,i000898,i001584,i001949,i001682,i001318,i001483"
u006694,"i000104,i000358,i001599,i001204,i002100,i000869,i001859,i000759,i000813,i001692"
u006695,"i001922,i001675,i000691,i000770,i001287,i002093,i000941,i000593,i001353,i000711"
u006696,"i001069,i000988,i001247,i001909,i000559,i001236,i000949,i001796,i002012,i001823"
u006698,"i001069,i001236,i000045,i000931,i002046,i001723,i000559,i000960,i001220,i001909"
u006700,"i001220,i001796,i001510,i001673,i001914,i001997,i001949,i001478,i001038,i001705"
u006718,"i001914,i000141,i001994,i001879,i001578,i001496,i001568,i000987,i001210,i000887"
u006719,"i001220,i000457,i000587,i001450,i001928,i001674,i001881,i001652,i001771,i001673"
u006725,"i001151,i001584,i000898,i001949,i001914,i000110,i001478,i001682,i001673,i001038"
u006729,"i001914,i001220,i001949,i001478,i001673,i001510,i001038,i001796,i000207,i001753"
u006735,"i001952,i000988,i001220,i001796,i000801,i000759,i001997,i000273,i000559,i002063"
u006742,"i000695,i000898,i001151,i001688,i000110,i001584,i000196,i001786,i001949,i001049"
u006743,"i001220,i001914,i001510,i001796,i001478,i001673,i001949,i001038,i001997,i000207"
u006749,"i001220,i001949,i001710,i001478,i001151,i001688,i001682,i001038,i001510,i001705"
u006766,"i001220,i001510,i001796,i001914,i001673,i001949,i001038,i001478,i001997,i001705"
u006769,"i001786,i001584,i001151,i000110,i000898,i001949,i001914,i000058,i001673,i000754"
u006777,"i000110,i001584,i001786,i000898,i001949,i001478,i001673,i001049,i001914,i001038"
u006783,"i001559,i000025,i001204,i000045,i001823,i001673,i000899,i000560,i000588,i001220"
u006788,"i001786,i000836,i000754,i000110,i001202,i000996,i001584,i001753,i001151,i001478"
u006794,"i000919,i000481,i000405,i001030,i001220,i001881,i001681,i000333,i001997,i000956"
u006797,"i000909,i000481,i001298,i001220,i001510,i001247,i001796,i001210,i000960,i001823"
u006798,"i001914,i001673,i001151,i001949,i001038,i001478,i000282,i001688,i001220,i001682"
u006801,"i000110,i001584,i001786,i000898,i001949,i001478,i001673,i001914,i001049,i001038"
u006803,"i000754,i001584,i001151,i001786,i000898,i001914,i001949,i000058,i001673,i001682"
u006809,"i001922,i001675,i000691,i002093,i001771,i001287,i000941,i001353,i000711,i001060"
u006814,"i001510,i001796,i001881,i001997,i001210,i001191,i000481,i000646,i001046,i000931"
u006817,"i001069,i000909,i001247,i000988,i001510,i000559,i001997,i001796,i000915,i000960"
u006822,"i000360,i000105,i000927,i001914,i001682,i001515,i001049,i001320,i002009,i000931"
u006834,"i000481,i000248,i001952,i000988,i001002,i001220,i000158,i001881,i002146,i000559"
u006835,"i001673,i001949,i001478,i001914,i001038,i001049,i000207,i001688,i001710,i001220"
u006844,"i001063,i001483,i001848,i000898,i000011,i000110,i001949,i001049,i000274,i000612"
u006853,"i000988,i000646,i001247,i001881,i001208,i000263,i001723,i001823,i000368,i000481"
u006862,"i000110,i000898,i001151,i001949,i001478,i001914,i001673,i001584,i001049,i001038"
u006863,"i001949,i001049,i001710,i001478,i001688,i001038,i001682,i001220,i000931,i000207"
u006868,"i002009,i001151,i001949,i001673,i000282,i001335,i001087,i001478,i001038,i001049"
u006871,"i001243,i000939,i001540,i000460,i000945,i001003,i000718,i001522,i000405,i000813"
u006872,"i001455,i002036,i000405,i001030,i000968,i001673,i000805,i001889,i001830,i000939"
u006877,"i000045,i001806,i000273,i001997,i000468,i001796,i001510,i000342,i001895,i000329"
u006883,"i000481,i000909,i001881,i002146,i001220,i001247,i001823,i001949,i000931,i001710"
u006893,"i001723,i001375,i001069,i001247,i001220,i001804,i001796,i001192,i001420,i002046"
u006894,"i001673,i001949,i001220,i001478,i001038,i001682,i001049,i001796,i001710,i001510"
u006912,"i001914,i001151,i000898,i001584,i001949,i000282,i001143,i000110,i000169,i000693"
u006931,"i000481,i001949,i001046,i001236,i000931,i001220,i001710,i000158,i001247,i000988"
u006935,"i001786,i001151,i000110,i001584,i000058,i001949,i000898,i001682,i001914,i001922"
u006941,"i000481,i001949,i000909,i000434,i001914,i001143,i001766,i000248,i001753,i001309"
u006945,"i001252,i001652,i001796,i001806,i000273,i001674,i000559,i001899,i000886,i000915"
u006948,"i000415,i001949,i002088,i001151,i000368,i001673,i000481,i001143,i002063,i000253"
u006960,"i000588,i000045,i001375,i000805,i001247,i001913,i000405,i001426,i000939,i001210"
u006963,"i001881,i001736,i000866,i000405,i001030,i001420,i002096,i000770,i001771,i001681"
u006978,"i001220,i001914,i001510,i001796,i001949,i001673,i001478,i001038,i001997,i001049"
u006988,"i000836,i000282,i000977,i000898,i001151,i001786,i000931,i000956,i001478,i001682"
u006989,"i001151,i000898,i001584,i001914,i001949,i001478,i001673,i001038,i000110,i001682"
u006992,"i000988,i000481,i000960,i001881,i001823,i001952,i001220,i000248,i001247,i000504"
u006995,"i001151,i001584,i000898,i000110,i001949,i001673,i001914,i001478,i001682,i000058"
u007005,"i001220,i001949,i001710,i001682,i001478,i001191,i001049,i001688,i001038,i001705"
u007007,"i000110,i000324,i000327,i001592,i001584,i001730,i001151,i000486,i000877,i001143"
u007011,"i001069,i001236,i002046,i001247,i001823,i000559,i000612,i001510,i001220,i000481"
u007012,"i001914,i001949,i001478,i001220,i001673,i001038,i001510,i000898,i001796,i000207"
u007013,"i001220,i001510,i001796,i001673,i001949,i001478,i001710,i001038,i001997,i001049"
u007015,"i001220,i001914,i001949,i001478,i001673,i001796,i001510,i001038,i001584,i000207"
u007032,"i002009,i001949,i001673,i001478,i001038,i001682,i000956,i001688,i001220,i001124"
u007033,"i001922,i001949,i000200,i002093,i001335,i000977,i000691,i001060,i001143,i000058"
u007034,"i000956,i001949,i001584,i001673,i001049,i001478,i001710,i000207,i001682,i001688"
u007035,"i001875,i001688,i001482,i000618,i000945,i001584,i001192,i000931,i000879,i001710"
u007036,"i001673,i001949,i001682,i000956,i001649,i001710,i001478,i001038,i001049,i001688"
u007039,"i000481,i000909,i000342,i000248,i001949,i001046,i001914,i001143,i000977,i000619"
u007046,"i001417,i001369,i000282,i001362,i000244,i000372,i001151,i001580,i001028,i000218"
u007050,"i001220,i001914,i001478,i001949,i001673,i001510,i001038,i001796,i000207,i000898"
u007052,"i001220,i001510,i001796,i001914,i001478,i001673,i001949,i001038,i001997,i000207"
u007056,"i000481,i001220,i001247,i000988,i001510,i000559,i000960,i001997,i001796,i000939"
u007059,"i001922,i001949,i000200,i001786,i001143,i000691,i001335,i000754,i001151,i000058"
u007060,"i001455,i001220,i000886,i000968,i000405,i000248,i000826,i001997,i002036,i001191"
u007061,"i001220,i001673,i001038,i001710,i001949,i001796,i001510,i001478,i001584,i001997"
u007066,"i000253,i002063,i000481,i001949,i000248,i000563,i001217,i001914,i001296,i001673"
u007071,"i001069,i001723,i000084,i001236,i000931,i001267,i002046,i001247,i000960,i000570"
u007086,"i001069,i000481,i001220,i001247,i000931,i000960,i001236,i001823,i000559,i001267"
u007088,"i000909,i000110,i001483,i001848,i000521,i000294,i000977,i000434,i000481,i001143"
u007092,"i001220,i001478,i001038,i001510,i002009,i001949,i001796,i001682,i001710,i001688"
u007098,"i001914,i000141,i000987,i000931,i001210,i001298,i000805,i001997,i001455,i001191"
u007105,"i001038,i001949,i001478,i001049,i001710,i001682,i001688,i000931,i001649,i000282"
u007109,"i001151,i001584,i001949,i001673,i001682,i001478,i000898,i001049,i001038,i000110"
u007113,"i000481,i001949,i000619,i000158,i001046,i000646,i000248,i001673,i002132,i001914"
u007116,"i001914,i001673,i001478,i001038,i001949,i001151,i001682,i001710,i000282,i000931"
u007121,"i000018,i001243,i000104,i000945,i000822,i001540,i001692,i001867,i000768,i000221"
u007126,"i000909,i000481,i001914,i000619,i001046,i001949,i000158,i002146,i001673,i001143"
u007129,"i000988,i001049,i000960,i000759,i000025,i000593,i001823,i000920,i001003,i000629"
u007130,"i001786,i000110,i001584,i001151,i000898,i000754,i001949,i001914,i001673,i001038"
u007131,"i000909,i000481,i001220,i001247,i000960,i001823,i000825,i001796,i000559,i001510"
u007135,"i001455,i000306,i000594,i000405,i001559,i001164,i001732,i000652,i001194,i000919"
u007146,"i001151,i000248,i001949,i001483,i000481,i001766,i001914,i001309,i001673,i000342"
u007155,"i001584,i000909,i000294,i001949,i001786,i000058,i001151,i000898,i001191,i001152"
u007159,"i001922,i000200,i001335,i001949,i001151,i000058,i001786,i001673,i001914,i001584"
u007162,"i001010,i002146,i000222,i001002,i001450,i000960,i001823,i000559,i001682,i000988"
u007163,"i001049,i001949,i001673,i001151,i001478,i001682,i000110,i001584,i001688,i001710"
u007165,"i000909,i001069,i001823,i001247,i001220,i000949,i001713,i000559,i000668,i001210"
u007179,"i001786,i001584,i000110,i001949,i000058,i001673,i001478,i001151,i001038,i000898"
u007183,"i000481,i001220,i001823,i001796,i001510,i001247,i000559,i001997,i000960,i001210"
u007186,"i000909,i001949,i001914,i000521,i000619,i000481,i001673,i001710,i000248,i000931"
u007203,"i001069,i000570,i001236,i001247,i001823,i001220,i001210,i000960,i000559,i000931"
u007205,"i001236,i001247,i001879,i001146,i000448,i001716,i000561,i000263,i001189,i001220"
u007209,"i000481,i001881,i001220,i000988,i001247,i001510,i000960,i000559,i001210,i001796"
u007212,"i001220,i001914,i001510,i001796,i001673,i001949,i001478,i001038,i000207,i001997"
u007227,"i001220,i000661,i000988,i001455,i001210,i001997,i000273,i000559,i000521,i001510"
u007233,"i000110,i001652,i001592,i000104,i001696,i000460,i001580,i000327,i000140,i002036"
u007237,"i001652,i000293,i002046,i000273,i000559,i000977,i000668,i000915,i001914,i000749"
u007239,"i001240,i001786,i001584,i000754,i001682,i000058,i001949,i001143,i001801,i001335"
u007240,"i001069,i000045,i001236,i000931,i001909,i000570,i000084,i001247,i001375,i001823"
u007242,"i001673,i001914,i001949,i001478,i001710,i001049,i001038,i001220,i001682,i001688"
u007246,"i001673,i001455,i000554,i000405,i000968,i001030,i001210,i000058,i001997,i001889"
u007247,"i001151,i000898,i000110,i001949,i001584,i001914,i001478,i001673,i001038,i000207"
u007252,"i000481,i000273,i001796,i000988,i001210,i000559,i001220,i001510,i000248,i001247"
u007254,"i000646,i001949,i000956,i001710,i000481,i002132,i001046,i001673,i001143,i001914"
u007255,"i001151,i001786,i000110,i001584,i001914,i001949,i001673,i001049,i000898,i000058"
u007260,"i000481,i001710,i001914,i001191,i000931,i000956,i001220,i001949,i001046,i001823"
u007261,"i000956,i001949,i001584,i001049,i001682,i001649,i001710,i001478,i000207,i001038"
u007262,"i001151,i001949,i001478,i001673,i001049,i001038,i001914,i000282,i000207,i001688"
u007264,"i000988,i001723,i001881,i000987,i001247,i001685,i000021,i001730,i001806,i001003"
u007265,"i001220,i001510,i001914,i001673,i001949,i001478,i001997,i001038,i001705,i001049"
u007266,"i000695,i000588,i000593,i000931,i001597,i000920,i001584,i000898,i001949,i000196"
u007268,"i001652,i000945,i001243,i000104,i000939,i001692,i001522,i000460,i000813,i001063"
u007273,"i000110,i001786,i001151,i000898,i001949,i001478,i001584,i001673,i001038,i001914"
u007276,"i000898,i001949,i000110,i001673,i001478,i001914,i001151,i001049,i001753,i000207"
u007279,"i000481,i001949,i001002,i000158,i001046,i001131,i001143,i000619,i000956,i001710"
u007290,"i000270,i001952,i000661,i000759,i001881,i000886,i000152,i000457,i000248,i000988"
u007310,"i001220,i001510,i001796,i001914,i001673,i001038,i001949,i001997,i001478,i001705"
u007314,"i001881,i000152,i000988,i000457,i001247,i001952,i002146,i001823,i001220,i001796"
u007316,"i001949,i001710,i001478,i001682,i001220,i001191,i001038,i001049,i001688,i001584"
u007321,"i001220,i001673,i001914,i001796,i001510,i001478,i001949,i001038,i001997,i001710"
u007328,"i001949,i001038,i001710,i001682,i001049,i001688,i000282,i001151,i001478,i000931"
u007334,"i001952,i001881,i000988,i001823,i001298,i001247,i000152,i000960,i000481,i001949"
u007340,"i000695,i001688,i001949,i000401,i001786,i000754,i000058,i001584,i000931,i001049"
u007341,"i001914,i001673,i001949,i001220,i001478,i001710,i001584,i001038,i001688,i001049"
u007347,"i000481,i000342,i000521,i000248,i002063,i000563,i001046,i000253,i001143,i001949"
u007348,"i001220,i001510,i001796,i001914,i001038,i001478,i001949,i001673,i001151,i001997"
u007358,"i000324,i000612,i000877,i001483,i000977,i001914,i000327,i000811,i001592,i001949"
u007362,"i000554,i000945,i000405,i001243,i000822,i000939,i000805,i000768,i001681,i001657"
u007364,"i000898,i001949,i001049,i001914,i001584,i001151,i001478,i001673,i000110,i001753"
u007374,"i000481,i000988,i001823,i001881,i000559,i001247,i000915,i000960,i001949,i002140"
u007394,"i000977,i001848,i000909,i001673,i000898,i001649,i001710,i001949,i000956,i001906"
u007402,"i000909,i001949,i001914,i000977,i001710,i001649,i001584,i001673,i001143,i001786"
u007403,"i001786,i001151,i000977,i000754,i000110,i001584,i000058,i001949,i001914,i001682"
u007407,"i000695,i000898,i000110,i001949,i001335,i001595,i001922,i002009,i002093,i000200"
