uid,prediction
u003411,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003412,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003414,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003419,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003424,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003427,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003430,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003437,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003440,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003445,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003447,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003451,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003456,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003457,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003458,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003467,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003472,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003475,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003483,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003487,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003489,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003492,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003495,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003499,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003500,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003503,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003507,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003510,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003514,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003515,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003516,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003523,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003528,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003531,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003535,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003539,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003541,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003543,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003548,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003559,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003560,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003561,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003564,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003566,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003570,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003573,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003581,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003582,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003584,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003585,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003589,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003595,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003604,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003605,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003609,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003613,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003617,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003618,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003627,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003629,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003636,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003641,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003650,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003651,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003655,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003661,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003663,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003666,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003676,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003686,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003689,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003698,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003699,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003701,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003703,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003706,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003709,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003710,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003719,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003727,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003730,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003742,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003757,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003762,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003764,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003767,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003768,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003769,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003770,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003780,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003781,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003782,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003787,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003788,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003793,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003794,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003800,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003801,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003802,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003807,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003812,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003814,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003821,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003823,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003830,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003839,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003841,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003847,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003851,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003856,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003863,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003864,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003873,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003881,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003883,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003887,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003888,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003896,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003897,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003900,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003902,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003904,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003912,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003913,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003917,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003918,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003924,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003928,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003937,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003944,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003947,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003952,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003957,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003958,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003959,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003966,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003971,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003989,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003991,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u003995,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004004,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004006,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004012,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004014,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004031,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004033,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004037,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004038,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004040,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004042,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004044,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004049,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004052,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004055,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004058,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004060,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004067,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004069,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004070,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004071,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004078,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004084,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004100,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004110,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004114,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004120,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004127,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004128,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004130,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004131,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004137,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004142,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004144,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004149,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004150,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004152,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004153,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004157,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004158,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004167,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004170,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004183,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004186,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004187,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004188,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004194,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004195,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004196,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004197,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004199,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004204,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004205,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004206,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004211,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004218,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004225,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004227,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004230,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004236,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004240,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004241,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004250,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004252,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004253,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004255,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004258,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004262,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004266,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004271,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004279,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004311,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004313,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004321,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004330,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004338,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004340,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004341,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004342,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004353,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004355,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004369,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004371,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004377,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004379,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004385,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004386,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004393,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004401,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004413,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004417,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004421,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004422,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004438,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004439,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004444,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004451,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004452,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004456,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004459,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004466,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004467,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004473,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004474,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004477,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004483,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004484,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004487,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004494,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004496,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004511,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004513,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004515,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004519,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004522,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004531,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004540,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004541,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004545,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004546,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004547,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004553,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004558,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004565,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004567,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004569,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004570,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004571,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004581,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004582,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004585,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004593,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004594,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004598,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004599,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004605,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004608,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004616,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004621,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004623,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004625,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004627,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004629,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004649,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004657,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004660,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004673,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004677,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004680,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004681,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004684,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004685,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004687,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004696,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004698,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004708,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004711,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004713,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004716,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004717,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004725,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004727,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004730,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004736,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
